ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x5627,2021-11-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5eb4,2021-11-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5eb5,2021-11-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6652,2021-11-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,Yes
0x6653,2021-11-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c06,2021-11-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c07,2021-11-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70c8,2021-11-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70c9,2021-11-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes
0x763e,2021-11-03,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x763f,2021-11-03,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ac2,2021-11-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ac3,2021-11-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3372,2021-11-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3373,2021-11-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4048,2021-11-04,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4049,2021-11-04,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bb0,2021-11-04,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bb1,2021-11-04,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5628,2021-11-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5629,2021-11-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5eb6,2021-11-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5eb7,2021-11-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6654,2021-11-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6655,2021-11-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c08,2021-11-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c09,2021-11-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70ca,2021-11-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70cb,2021-11-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes
0x7640,2021-11-04,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7641,2021-11-04,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ac4,2021-11-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ac5,2021-11-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3374,2021-11-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3375,2021-11-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x404a,2021-11-05,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x404b,2021-11-05,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bb2,2021-11-05,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bb3,2021-11-05,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x562a,2021-11-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x562b,2021-11-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5eb8,2021-11-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5eb9,2021-11-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6656,2021-11-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,,No
0x6657,2021-11-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c0a,2021-11-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c0b,2021-11-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70cc,2021-11-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70cd,2021-11-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7642,2021-11-05,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7643,2021-11-05,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ac6,2021-11-05,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ac7,2021-11-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3376,2021-11-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No
0x3377,2021-11-06,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,Yes
0x404c,2021-11-06,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x404d,2021-11-06,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bb4,2021-11-06,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,No
0x4bb5,2021-11-06,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x562c,2021-11-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x562d,2021-11-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes
0x5eba,2021-11-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,Yes
0x5ebb,2021-11-06,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6658,2021-11-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,Yes
0x6659,2021-11-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes
0x6c0c,2021-11-06,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes
0x6c0d,2021-11-06,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,No
0x70ce,2021-11-06,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70cf,2021-11-06,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7644,2021-11-06,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7645,2021-11-06,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,Yes
0x7ac8,2021-11-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,Yes
0x7ac9,2021-11-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,No
0x3378,2021-11-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No
0x3379,2021-11-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No
0x404e,2021-11-07,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,No
0x404f,2021-11-07,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bb6,2021-11-07,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,Yes
0x4bb7,2021-11-07,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x562e,2021-11-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x562f,2021-11-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,,No
0x5ebc,2021-11-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,,No
0x5ebd,2021-11-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,Yes
0x665a,2021-11-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No
0x665b,2021-11-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes
0x6c0e,2021-11-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes
0x6c0f,2021-11-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes
0x70d0,2021-11-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70d1,2021-11-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7646,2021-11-07,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7647,2021-11-07,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,Yes
0x7aca,2021-11-07,WH_0x3f2,61.600803000000006,,Type_A,2021,November,Yes,No
0x7acb,2021-11-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,
0x337a,2021-11-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x337b,2021-11-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4050,2021-11-08,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4051,2021-11-08,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bb8,2021-11-08,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bb9,2021-11-08,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5630,2021-11-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5631,2021-11-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ebe,2021-11-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,
0x5ebf,2021-11-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x665c,2021-11-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x665d,2021-11-08,WH_0x3ee,30.189375,,Type_B,2021,November,No,Yes
0x6c10,2021-11-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c11,2021-11-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70d2,2021-11-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,,No
0x70d3,2021-11-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7648,2021-11-08,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7649,2021-11-08,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7acc,2021-11-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7acd,2021-11-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x337c,2021-11-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,,No
0x337d,2021-11-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes
0x4052,2021-11-09,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4053,2021-11-09,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,Yes
0x4bba,2021-11-09,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bbb,2021-11-09,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5632,2021-11-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5633,2021-11-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ec0,2021-11-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ec1,2021-11-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x665e,2021-11-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x665f,2021-11-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c12,2021-11-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c13,2021-11-09,WH_0x3ef,,-87.551186,Type_B,2021,November,No,Yes
0x70d4,2021-11-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70d5,2021-11-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x764a,2021-11-09,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x764b,2021-11-09,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ace,2021-11-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7acf,2021-11-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x337e,2021-11-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x337f,2021-11-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4054,2021-11-10,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4055,2021-11-10,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bbc,2021-11-10,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bbd,2021-11-10,WH_0x3eb,,-109.06741299999999,Type_B,2021,November,No,Yes
0x5634,2021-11-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5635,2021-11-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ec2,2021-11-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ec3,2021-11-10,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6660,2021-11-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6661,2021-11-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c14,2021-11-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c15,2021-11-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70d6,2021-11-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70d7,2021-11-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x764c,2021-11-10,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x764d,2021-11-10,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ad0,2021-11-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ad1,2021-11-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3380,2021-11-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3381,2021-11-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4056,2021-11-11,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4057,2021-11-11,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,Yes
0x4bbe,2021-11-11,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,,No
0x4bbf,2021-11-11,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5636,2021-11-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5637,2021-11-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ec4,2021-11-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5ec5,2021-11-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6662,2021-11-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x6663,2021-11-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes
0x6c16,2021-11-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c17,2021-11-11,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70d8,2021-11-11,WH_0x3f0,37.915825,,Type_A,2021,November,No,No
0x70d9,2021-11-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes
0x764e,2021-11-11,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x764f,2021-11-11,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ad2,2021-11-11,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ad3,2021-11-11,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3382,2021-11-12,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3383,2021-11-12,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4058,2021-11-12,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4059,2021-11-12,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bc0,2021-11-12,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bc1,2021-11-12,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5638,2021-11-12,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5639,2021-11-12,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ec6,2021-11-12,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ec7,2021-11-12,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6664,2021-11-12,WH_0x3ee,,-82.64825400000001,Type_A,2021,November,No,No
0x6665,2021-11-12,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,,No
0x6c18,2021-11-12,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c19,2021-11-12,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70da,2021-11-12,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70db,2021-11-12,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7650,2021-11-12,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7651,2021-11-12,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,No
0x7ad4,2021-11-12,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7ad5,2021-11-12,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x3384,2021-11-13,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,Yes
0x3385,2021-11-13,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No
0x405a,2021-11-13,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,Yes,Yes
0x405b,2021-11-13,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bc2,2021-11-13,WH_0x3eb,35.67897,,Type_A,2021,November,Yes,Yes
0x4bc3,2021-11-13,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x563a,2021-11-13,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x563b,2021-11-13,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes
0x5ec8,2021-11-13,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x5ec9,2021-11-13,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6666,2021-11-13,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No
0x6667,2021-11-13,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,No
0x6c1a,2021-11-13,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c1b,2021-11-13,WH_0x3ef,41.611603,,Type_B,2021,November,Yes,No
0x70dc,2021-11-13,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,Yes
0x70dd,2021-11-13,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7652,2021-11-13,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,Yes,No
0x7653,2021-11-13,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,No
0x7ad6,2021-11-13,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7ad7,2021-11-13,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,,Yes
0x3386,2021-11-14,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No
0x3387,2021-11-14,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,Yes
0x405c,2021-11-14,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,,No
0x405d,2021-11-14,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,Yes,No
0x4bc4,2021-11-14,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,Yes,No
0x4bc5,2021-11-14,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,Yes,No
0x563c,2021-11-14,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No
0x563d,2021-11-14,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,No
0x5eca,2021-11-14,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,Yes
0x5ecb,2021-11-14,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,Yes
0x6668,2021-11-14,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No
0x6669,2021-11-14,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,No
0x6c1c,2021-11-14,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes
0x6c1d,2021-11-14,WH_0x3ef,41.611603,,Type_B,2021,November,Yes,Yes
0x70de,2021-11-14,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70df,2021-11-14,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7654,2021-11-14,WH_0x3f1,,-116.31986200000001,Type_A,2021,November,Yes,No
0x7655,2021-11-14,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,Yes,No
0x7ad8,2021-11-14,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No
0x7ad9,2021-11-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,No
0x3388,2021-11-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No
0x3389,2021-11-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes
0x405e,2021-11-15,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x405f,2021-11-15,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bc6,2021-11-15,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bc7,2021-11-15,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x563e,2021-11-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x563f,2021-11-15,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,Yes
0x5ecc,2021-11-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ecd,2021-11-15,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x666a,2021-11-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x666b,2021-11-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c1e,2021-11-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c1f,2021-11-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70e0,2021-11-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70e1,2021-11-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7656,2021-11-15,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7657,2021-11-15,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7ada,2021-11-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7adb,2021-11-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No
0x338a,2021-11-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,,No
0x338b,2021-11-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4060,2021-11-16,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4061,2021-11-16,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,No
0x4bc8,2021-11-16,WH_0x3eb,35.67897,,Type_A,2021,November,No,No
0x4bc9,2021-11-16,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5640,2021-11-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,,No
0x5641,2021-11-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
0x5ece,2021-11-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5ecf,2021-11-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x666c,2021-11-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No
0x666d,2021-11-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No
0x6c20,2021-11-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c21,2021-11-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70e2,2021-11-16,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70e3,2021-11-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7658,2021-11-16,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,November,No,No
0x7659,2021-11-16,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,November,No,Yes
0x7adc,2021-11-16,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No
0x7add,2021-11-16,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,,No
0x338c,2021-11-17,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,,No
0x338d,2021-11-17,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No
0x4062,2021-11-17,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,November,No,No
0x4063,2021-11-17,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,November,No,Yes
0x4bca,2021-11-17,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,November,No,No
0x4bcb,2021-11-17,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,November,No,No
0x5642,2021-11-17,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No
0x5643,2021-11-17,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No
